Lifespan,partType,microstructure,coolingRate,quenchTime,forgeTime,smallDefects,largeDefects,sliverDefects,seedLocation,castType
2058.0356000932406,Block,colGrain,10,4.296356678276761,6.9363653010498325,0,0,1,Bottom,Continuous
1977.1662991317285,Block,singleGrain,9,4.921098532046677,6.097221548243702,0,3,0,Top,Die
1711.1614289498057,Nozzle,colGrain,6,3.3960834507338453,1.8794554537850936,1,0,0,Bottom,Investment
692.5278042782072,Valve,colGrain,29,3.1927085355286438,6.480751688625106,18,0,0,Bottom,Die
2022.3218840414524,Valve,singleGrain,12,4.096698253754744,4.218262340618392,10,0,0,Bottom,Die
1997.612801098527,Nozzle,singleGrain,13,0.9338048117094466,4.582605285352889,11,0,0,Top,Investment
1716.9805693553858,Block,equiGrain,16,2.0333847644535368,8.75282585864684,18,0,0,Bottom,Die
318.2750526912964,Valve,colGrain,28,0.9878012425654532,7.579743483000147,21,0,0,Bottom,Investment
1730.0519457338592,Blade,colGrain,11,3.940225467297703,9.717688712958273,10,0,0,Bottom,Die
498.4354353414018,Valve,equiGrain,27,0.550178544011763,1.9399172296571323,21,0,0,Bottom,Continuous
1496.8594007255674,Blade,singleGrain,5,1.778668503305305,8.159077855273924,0,0,0,Bottom,Continuous
1038.633765454243,Blade,singleGrain,23,0.7737582202583593,9.064361209168524,18,0,0,Top,Continuous
1044.710660449622,Block,colGrain,25,4.650192166420987,2.724652299909468,14,0,0,Bottom,Die
1727.5938709112684,Block,colGrain,16,2.993234481491202,3.658119657622634,19,0,0,Bottom,Continuous
494.51087767986365,Valve,equiGrain,27,2.127050637247939,8.778834891013686,23,0,0,Top,Continuous
667.760143981663,Valve,equiGrain,25,4.9503611432742085,4.069702808006319,22,0,0,Top,Die
1639.0298150107906,Nozzle,colGrain,17,2.846475557185319,2.6079877315496613,21,0,0,Bottom,Continuous
1720.2826252506482,Block,singleGrain,17,2.8473161494257573,1.9954344313147176,18,0,0,Top,Die
2013.513995204808,Block,colGrain,7,3.752171614051388,6.384536217317847,1,0,0,Bottom,Continuous
1191.2305695242053,Valve,equiGrain,22,1.2608864781210467,8.335495045430918,18,0,0,Top,Continuous
1320.7413758885205,Valve,colGrain,17,0.7329879759823391,4.32315913319105,19,0,0,Top,Die
781.5578946449943,Valve,colGrain,24,3.817783611179505,8.918972804937413,21,0,0,Bottom,Die
1241.5039408465404,Valve,equiGrain,18,0.9797707007614456,3.092685266813653,18,0,0,Top,Die
1647.8864199664215,Block,singleGrain,21,1.9638232271465776,6.378632638529415,15,0,0,Bottom,Investment
767.6643720364422,Nozzle,colGrain,28,0.8973955270235527,3.937398197161485,20,0,0,Bottom,Die
1743.9876905792755,Valve,colGrain,13,3.5588969983161025,2.503373268011785,12,0,0,Top,Investment
1381.0263033112467,Valve,singleGrain,16,4.719166516191821,1.9449430411668975,14,0,0,Bottom,Investment
1630.586942877434,Blade,colGrain,14,2.060580803803117,9.641453002000556,11,0,0,Bottom,Investment
1385.9741157333217,Valve,equiGrain,23,4.4027946652789725,9.522250460318563,19,0,0,Bottom,Die
1575.8681140178603,Nozzle,singleGrain,18,1.832699179965788,3.1007539052290696,18,0,0,Top,Continuous
692.5642533603481,Nozzle,colGrain,28,2.5440962768601687,8.839871745651248,22,0,0,Bottom,Investment
557.0569335427722,Nozzle,colGrain,29,3.683356226080785,4.639516165494907,16,0,0,Top,Investment
2098.125103457428,Block,colGrain,11,4.045080173985184,8.3987865433363,8,0,0,Top,Continuous
1426.1256293683964,Nozzle,colGrain,20,3.4708773897140346,9.433305464260789,20,0,0,Bottom,Investment
1760.9150410700809,Nozzle,colGrain,6,2.0146250993224317,9.61831440396822,1,0,0,Top,Continuous
1789.5942606442677,Valve,equiGrain,11,4.958159199098229,1.242284838120019,8,0,0,Top,Continuous
1562.5364492303445,Blade,singleGrain,6,3.901502427786758,4.06476578280249,1,0,0,Bottom,Continuous
1475.1919579279493,Nozzle,equiGrain,21,4.816860887632624,9.790315387316582,15,0,0,Top,Die
1853.424342197084,Block,colGrain,8,3.2397629228425906,5.472433151859531,1,0,0,Bottom,Investment
1834.7448541850356,Nozzle,equiGrain,5,1.8450995466858628,7.343739637926503,1,0,0,Bottom,Continuous
1476.1303108464317,Blade,colGrain,8,4.562109798500653,3.7180026081283617,1,0,0,Bottom,Continuous
1549.8588205874555,Blade,colGrain,12,3.794623227869665,9.493962162378162,11,0,5,Top,Continuous
1021.142862956662,Blade,equiGrain,16,1.609416890160478,2.6278938131159,19,0,0,Top,Continuous
514.4930339491813,Blade,singleGrain,27,3.243523452116296,7.925738654965727,19,0,0,Top,Die
685.4187096857502,Nozzle,equiGrain,30,1.5917829143309228,1.2218697884661165,27,0,0,Bottom,Die
2145.4601476352072,Block,singleGrain,14,4.525155874366324,9.893054855219663,9,0,0,Top,Investment
1210.017241483907,Blade,equiGrain,20,4.652726844053072,9.042516765704164,18,0,0,Bottom,Die
1940.9587753961555,Valve,singleGrain,15,1.444684210669252,7.731084545241318,10,0,2,Bottom,Die
1581.4558861249693,Valve,equiGrain,9,1.3491360329601525,4.67729753044145,1,0,0,Top,Die
1893.0528130261532,Nozzle,equiGrain,9,2.12431374437744,5.033329612166483,0,0,0,Bottom,Continuous
1465.5390124844862,Blade,colGrain,10,2.465565292965081,9.270454789343107,0,0,0,Bottom,Continuous
2380.1427589832865,Block,singleGrain,15,4.872448888262386,5.663509137190232,11,0,0,Bottom,Die
761.3577888320225,Block,equiGrain,27,3.3220114873381434,9.133058870455894,17,0,0,Top,Investment
1772.9027572608693,Valve,singleGrain,8,2.528879522705581,2.390273044904495,2,3,0,Bottom,Continuous
1489.9779500096172,Block,colGrain,22,1.462832576059446,1.969147929524396,20,0,0,Top,Die
2219.017551628969,Block,colGrain,14,1.5226493010592452,8.808187879275104,10,0,0,Bottom,Continuous
1619.919942612078,Valve,colGrain,10,1.3650415646355305,4.733433218813106,0,0,0,Bottom,Investment
807.4994215784112,Valve,singleGrain,29,2.678911210755893,7.635240813081422,21,0,0,Bottom,Die
1291.4963605006828,Blade,colGrain,9,0.7130070932225734,1.7459695783382083,1,0,0,Bottom,Investment
268.4110107298991,Blade,colGrain,25,3.861422455250109,6.95276750852081,26,0,0,Top,Investment
1367.5240340133323,Nozzle,singleGrain,23,1.4786064605598173,8.764689522225222,19,1,0,Top,Investment
1239.9456565837252,Valve,equiGrain,22,4.596732653031604,7.346547297743359,17,0,0,Bottom,Investment
770.5138301027142,Nozzle,colGrain,30,4.119383587892599,3.911901155691718,19,1,0,Bottom,Die
1552.918632785189,Valve,singleGrain,6,0.7157513362603779,1.3464273189590172,2,3,0,Top,Die
2160.956364898306,Block,colGrain,13,4.714877317638845,8.408509905745039,12,0,0,Bottom,Investment
1527.0958635024042,Nozzle,colGrain,20,2.2945298304880173,6.826290587277843,23,0,0,Top,Die
1590.8384248277534,Valve,singleGrain,10,0.6950925278648975,3.6176492564114127,1,0,0,Top,Die
897.9175758155689,Block,equiGrain,27,3.432311110846808,4.025965823834071,18,0,0,Top,Continuous
1695.6680129436909,Block,colGrain,18,3.355209473827013,3.8883104729751183,15,0,0,Top,Die
1799.5197791546411,Block,colGrain,6,1.5565130269687395,3.2927401737778146,0,0,2,Bottom,Investment
2062.690761583999,Block,singleGrain,6,3.9009332508510473,5.094266447287039,2,0,0,Bottom,Continuous
1780.0032087718334,Nozzle,singleGrain,10,4.954008691418359,7.515714562115472,1,0,0,Top,Investment
1720.1252168161343,Valve,singleGrain,11,1.0532689898306344,5.348356301559234,10,0,0,Top,Investment
1767.3611170269662,Blade,singleGrain,13,3.8975016094572754,4.610895236395354,12,0,0,Bottom,Investment
1633.8488552003632,Nozzle,colGrain,6,4.063934680849374,1.0779690275517204,0,0,10,Bottom,Investment
2121.679506156047,Nozzle,equiGrain,15,4.768928268536721,8.040639730949835,10,0,0,Top,Die
2161.1100653200733,Nozzle,equiGrain,13,4.21383172128461,6.984702289332752,10,0,0,Bottom,Die
542.5527027740404,Nozzle,equiGrain,30,1.4389404474681946,1.3175550956172613,25,0,0,Top,Continuous
1412.5689408518456,Valve,equiGrain,18,3.848076356971905,5.138994381735079,11,0,0,Top,Die
1060.4844056496197,Nozzle,singleGrain,24,3.3902292677829533,9.58659988947385,25,0,0,Bottom,Die
1013.30067715724,Nozzle,singleGrain,27,4.478271601182845,5.062460662090379,17,0,0,Bottom,Die
1855.840877862264,Block,equiGrain,5,3.2688092148664243,1.9209537368278515,1,0,0,Bottom,Investment
1608.5964984618242,Valve,colGrain,8,1.4763402213816392,4.900192560060049,1,0,0,Top,Continuous
1695.041076652214,Blade,equiGrain,11,3.3505281268696536,7.263401072873655,8,0,0,Top,Die
1024.9326287265162,Blade,equiGrain,19,2.575317282660364,8.717588081242518,18,0,4,Bottom,Investment
565.7108272757118,Valve,equiGrain,25,4.529696273392629,2.350164464162463,21,0,0,Top,Continuous
327.3488122601043,Blade,colGrain,29,2.103400574446606,1.4457137808493878,12,0,0,Top,Die
2260.396327237142,Block,equiGrain,15,3.842876347033848,7.262306075142413,10,0,0,Bottom,Continuous
1648.6556674131998,Block,equiGrain,21,1.3853666455425635,1.686394660961553,15,0,0,Bottom,Die
640.8881773136529,Nozzle,singleGrain,28,1.8244032269921189,4.319872452792984,19,0,7,Bottom,Investment
2135.177753325778,Nozzle,singleGrain,11,4.001392413472343,3.2583190466062124,11,0,0,Top,Die
476.0135376705846,Blade,singleGrain,28,1.8476477203096464,4.067781341892856,23,0,0,Bottom,Continuous
1179.058274679071,Nozzle,equiGrain,22,0.5753410993892916,8.127359215089523,20,0,0,Top,Investment
713.3131898548298,Nozzle,colGrain,28,4.216856099103717,7.793583303682616,21,0,0,Top,Continuous
1664.78242206916,Nozzle,singleGrain,18,3.4740758285860367,5.179099621256355,19,0,0,Top,Continuous
959.557407312683,Blade,colGrain,19,2.833273847519325,9.988511343866982,20,0,0,Top,Investment
462.98481744444246,Blade,equiGrain,24,2.023623820635666,2.7417134995855776,20,0,0,Bottom,Continuous
1300.142577714323,Valve,singleGrain,17,0.8379833763936302,5.972361714847493,21,0,0,Top,Continuous
739.3754203706451,Nozzle,colGrain,24,3.686157381734242,3.0811731987661077,22,0,0,Top,Investment
431.3526385996038,Valve,equiGrain,26,2.630759477402062,2.2418929598374,14,0,0,Top,Investment
740.8706793328711,Block,singleGrain,28,2.901858606861103,6.603113043164245,19,0,8,Top,Die
1371.180423621989,Nozzle,equiGrain,17,0.9978314353355454,2.04380676310009,15,0,0,Top,Continuous
1585.998296130163,Nozzle,colGrain,23,2.3613090153398533,4.54790852011367,18,0,0,Bottom,Die
712.0975091407048,Valve,singleGrain,27,3.9027484033369713,6.6937593973420695,22,0,0,Bottom,Continuous
2196.199850225408,Block,colGrain,13,3.189915584407376,5.078041500267867,9,0,0,Top,Die
962.0879619147016,Nozzle,singleGrain,26,1.921242366740044,8.80025674472438,24,0,0,Bottom,Continuous
1988.8378808171915,Valve,colGrain,15,4.329239286813676,2.3376190631012084,10,0,0,Bottom,Die
1967.6076004806653,Valve,colGrain,15,1.813518857813364,2.028141163499449,9,0,0,Bottom,Die
598.633736550714,Nozzle,colGrain,29,4.979082044584148,1.0962732807853826,17,0,0,Top,Investment
1300.1706801597795,Blade,equiGrain,7,1.1311675229866882,2.2804591651495434,1,0,0,Bottom,Investment
1952.5796176784563,Block,colGrain,9,2.0536067371375064,8.689289369720997,5,0,0,Top,Die
1132.897152851422,Valve,singleGrain,23,1.5461108443747391,2.998617137302193,19,0,0,Top,Investment
797.4148929348356,Nozzle,equiGrain,29,4.480660861694158,3.032271061246409,28,0,0,Bottom,Continuous
1074.124199512109,Blade,colGrain,19,1.1893102124106436,4.228677351030536,18,1,0,Bottom,Investment
885.8401018878433,Nozzle,singleGrain,30,2.401525405507569,5.397928235508791,24,0,0,Bottom,Continuous
581.8924802122702,Nozzle,colGrain,28,2.80969885019895,9.038981815328867,21,0,7,Top,Continuous
982.4315225324312,Block,colGrain,24,3.751736381771989,3.3728694303274795,17,0,0,Top,Die
880.3244361856393,Block,singleGrain,28,2.43360569674771,2.3483902909867016,17,3,0,Bottom,Investment
1883.78735788247,Valve,equiGrain,12,2.1409930195469205,5.883156531300188,14,0,0,Top,Die
1578.1024042468896,Block,equiGrain,16,4.630861499909923,3.098859781781229,18,0,0,Bottom,Investment
1680.5125347814765,Valve,singleGrain,10,4.300871796102344,3.5382843030821136,2,0,0,Bottom,Investment
661.0592171785944,Valve,colGrain,27,3.773777290713444,6.688358864644462,17,4,0,Bottom,Continuous
946.5194417203106,Blade,colGrain,21,2.785209872180862,9.269719991672916,19,0,0,Top,Investment
728.5068096948692,Block,singleGrain,27,1.527717549766061,1.0866344301201027,27,0,0,Top,Investment
1638.427119745136,Block,singleGrain,18,3.293163824723296,8.736270740995106,20,0,0,Top,Continuous
338.09731546134685,Valve,equiGrain,30,0.8869743885902839,8.305570095491493,25,0,0,Top,Die
746.2759256643233,Block,colGrain,28,0.643770053898915,4.281646228348228,21,0,0,Top,Die
283.8151971951048,Blade,equiGrain,28,1.4209418517703103,2.8066989812193066,21,0,0,Bottom,Continuous
460.2137562171962,Blade,equiGrain,27,4.1732615720348205,5.529273618258984,25,0,0,Bottom,Continuous
1488.4693127913192,Blade,singleGrain,9,1.4304768628532334,7.389619179482272,2,0,0,Top,Die
455.4268334348968,Valve,singleGrain,25,0.6811535553080001,2.2907627226060705,24,0,0,Top,Investment
1546.260942863204,Blade,equiGrain,11,0.6493397737035751,7.671584318027413,8,0,0,Top,Die
1218.293161993919,Valve,colGrain,19,3.2784120360221,4.42925419358889,18,0,0,Top,Investment
1659.5251666296558,Block,colGrain,18,2.7279618318078813,5.019596816213982,18,0,0,Top,Continuous
1019.3655224380916,Blade,colGrain,20,2.749111521521012,9.290523403819147,13,0,0,Top,Continuous
879.6775110873359,Block,colGrain,26,1.815664670980821,2.0326379200291846,17,0,0,Bottom,Investment
707.7266488718857,Nozzle,equiGrain,27,0.8322420086923128,8.416965150352766,20,0,0,Top,Die
1639.9964220342522,Block,singleGrain,20,3.8676422942056026,6.466860902490072,18,0,0,Bottom,Investment
382.18891970282345,Blade,singleGrain,30,1.766531946989414,5.331538068212496,23,0,0,Bottom,Investment
1952.21282295284,Block,colGrain,15,0.5130336302197198,5.941157923148818,9,0,0,Top,Investment
482.33051435037487,Blade,singleGrain,24,1.069118630818277,1.5168306472468307,16,0,0,Top,Die
494.8900055056724,Valve,equiGrain,30,0.9893530738783398,6.102723386810543,21,0,0,Bottom,Die
1666.6488140786428,Block,equiGrain,20,4.417442199747574,6.668803799656629,19,0,0,Top,Die
1311.7808779977386,Valve,colGrain,23,2.786329885026186,1.9896369169938064,19,0,0,Bottom,Continuous
1568.5127076937688,Block,singleGrain,23,4.040732662023205,7.332052659053439,19,0,0,Top,Investment
1581.075244779327,Nozzle,colGrain,21,2.069148423356463,4.344255397357161,17,0,0,Bottom,Continuous
2010.6943027138643,Nozzle,colGrain,11,1.2953964030381522,3.6787701690785872,10,0,0,Top,Die
1420.550142111229,Blade,colGrain,7,0.9018288840003184,1.3576151990184844,1,0,0,Bottom,Die
2038.4009656336689,Nozzle,colGrain,13,4.903798094027273,5.947627571696061,10,0,0,Top,Continuous
1403.8640779539378,Valve,singleGrain,9,1.653161745799045,6.655996352065488,0,0,9,Bottom,Investment
1336.6655139135758,Valve,singleGrain,16,4.839609496373622,7.24092262672514,18,0,0,Bottom,Investment
686.9211217811296,Nozzle,equiGrain,28,1.262103750777253,3.775352251631819,23,0,0,Top,Die
1573.667270682964,Valve,equiGrain,5,3.293918380755363,9.160003546960764,0,0,0,Top,Continuous
1583.01501695681,Blade,equiGrain,11,1.329633328684492,1.3211152761259015,11,0,0,Bottom,Die
922.023653518126,Block,singleGrain,29,4.313945577325871,9.921543936423676,21,0,0,Top,Die
1356.6183535760997,Nozzle,colGrain,20,4.217225389802643,7.848696765736919,18,0,0,Top,Investment
2114.92326813734,Block,singleGrain,15,4.583402417682867,5.175340568733894,10,2,3,Top,Continuous
1518.8186180664302,Block,colGrain,16,1.1072519585741898,2.034466218509193,17,0,0,Top,Die
1730.6086431703432,Valve,colGrain,10,2.001775947022856,3.7130468073163696,1,0,0,Bottom,Die
2159.6049415997845,Block,equiGrain,12,3.920920059754691,3.2714282609350462,9,0,6,Bottom,Die
1554.1253554690095,Block,equiGrain,20,2.295137748296267,4.694203532422423,14,0,2,Top,Continuous
1291.9795851183346,Nozzle,colGrain,17,0.9990132664585584,1.4003097519952798,18,0,0,Top,Continuous
1928.5229102833684,Block,colGrain,10,2.630412473469921,2.7670289670578545,1,0,0,Top,Die
